A,B,C,D
52,-0.46341769281246226,,Z
93,-0.46572975357025687,2.5,Z
15,0.24196227156603412,,X
72,-1.913280244657798,4.5,Z
61,-1.7249178325130328,,Z
21,-0.5622875292409727,6.5,Y
83,-1.0128311203344238,,X
87,0.3142473325952739,8.5,Y
75,-0.9080240755212109,,Y
75,-1.4123037013352915,10.5,Y
88,1.465648768921554,,Y
24,-0.22577630048653566,12.5,Y
3,0.06752820468792384,,Y
22,-1.4247481862134568,14.5,Y
53,-0.5443827245251827,,X
2,0.11092258970986608,16.5,
88,-1.1509935774223028,,Y
30,0.37569801834567196,18.5,Y
38,-0.600638689918805,,Y
2,-0.2916937497932768,20.5,Y
1,0.6476885381006925,22.5,X
44,1.5230298564080254,,Y
66,-0.23415337472333597,24.5,X
28,-0.23413695694918055,,Z
29,1.5792128155073915,26.5,X
31,0.7674347291529088,,Z
45,-0.4694743859349521,28.5,Y
57,0.5425600435859647,,Z
63,-0.46341769281246226,30.5,X
96,-0.46572975357025687,,Z
8,0.24196227156603412,32.5,X
77,-1.913280244657798,,Z
59,-1.7249178325130328,34.5,X
12,-0.5622875292409727,,Y
80,-1.0128311203344238,36.5,Z
17,0.3142473325952739,,X
42,-0.9080240755212109,38.5,Y
93,-1.4123037013352915,,Z
4,1.465648768921554,40.5,Y
35,-0.22577630048653566,,X
13,0.06752820468792384,42.5,Z
9,-1.4247481862134568,,Y
67,-0.5443827245251827,44.5,X
58,0.11092258970986608,,Y
39,-1.1509935774223028,46.5,Z
50,0.37569801834567196,,X
62,-0.600638689918805,48.5,Y
92,-0.2916937497932768,,Z
21,0.6476885381006925,50.5,X
99,1.5230298564080254,,Y
88,-0.23415337472333597,52.5,X
37,-0.23413695694918055,,Z
66,1.5792128155073915,54.5,Y
84,0.7674347291529088,,X
94,-0.4694743859349521,56.5,Z
70,0.5425600435859647,,Y
81,-0.46341769281246226,58.5,X
15,-0.46572975357025687,,Z
34,0.24196227156603412,60.5,Y
76,-1.913280244657798,,X
49,-1.7249178325130328,62.5,Z
56,-0.5622875292409727,,Y
47,-1.0128311203344238,64.5,X
27,0.3142473325952739,,Z
54,-0.9080240755212109,66.5,Y
19,-1.4123037013352915,,X
5,1.465648768921554,68.5,Z
73,-0.22577630048653566,,Y
68,0.06752820468792384,70.5,X
48,-1.4247481862134568,,Z
85,-0.5443827245251827,72.5,Y
60,0.11092258970986608,,X
53,-1.1509935774223028,74.5,Z
38,0.37569801834567196,,Y
71,-0.600638689918805,76.5,X
25,-0.2916937497932768,,Z
